Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
TSU,11,MEDIUM,2,3.0,17,101.593,Chinese Grand Prix,2024,18.695000000000007,14.204999999999998,0.1428571428571428,0.0389610389610389,-5.0
TSU,12,MEDIUM,2,4.0,16,102.304,Chinese Grand Prix,2024,19.504999999999995,14.915999999999997,0.1558441558441558,0.0519480519480519,-4.0
TSU,13,MEDIUM,2,5.0,16,103.531,Chinese Grand Prix,2024,20.49900000000001,16.143,0.1688311688311688,0.0649350649350649,-4.0
TSU,14,MEDIUM,2,6.0,16,102.51,Chinese Grand Prix,2024,19.68700000000001,15.122,0.1818181818181818,0.0779220779220779,-4.0
TSU,15,MEDIUM,2,7.0,15,102.294,Chinese Grand Prix,2024,18.958,14.905999999999992,0.1948051948051948,0.0909090909090909,-3.0
TSU,16,MEDIUM,2,8.0,15,102.528,Chinese Grand Prix,2024,19.27600000000001,15.14,0.2077922077922078,0.1038961038961039,-4.0
TSU,17,MEDIUM,2,9.0,15,102.441,Chinese Grand Prix,2024,-1.1359999999999957,15.052999999999995,0.2207792207792207,0.1168831168831168,-6.0
TSU,18,MEDIUM,2,10.0,14,102.628,Chinese Grand Prix,2024,17.736000000000004,15.239999999999997,0.2337662337662337,0.1298701298701298,-5.0
TSU,19,MEDIUM,2,11.0,15,103.224,Chinese Grand Prix,2024,20.230000000000004,15.836,0.2467532467532467,0.1428571428571428,-6.0
TSU,20,MEDIUM,2,12.0,14,103.174,Chinese Grand Prix,2024,20.126000000000005,15.786,0.2597402597402597,0.1558441558441558,-5.0
TSU,21,MEDIUM,2,13.0,13,119.83,Chinese Grand Prix,2024,36.862,32.44199999999999,0.2727272727272727,0.1688311688311688,-4.0
TSU,22,MEDIUM,2,14.0,12,133.79,Chinese Grand Prix,2024,51.11699999999999,46.40199999999999,0.2857142857142857,0.1818181818181818,-3.0
TSU,23,MEDIUM,2,15.0,13,137.702,Chinese Grand Prix,2024,54.749,50.31399999999999,0.2987012987012987,0.1948051948051948,-4.0
TSU,24,HARD,3,1.0,16,149.433,Chinese Grand Prix,2024,47.517,31.389,0.3116883116883117,0.025,-2.0
TSU,25,HARD,3,2.0,15,114.27,Chinese Grand Prix,2024,-35.163,-3.774000000000001,0.3246753246753247,0.05,1.0
TSU,26,HARD,3,3.0,14,143.71,Chinese Grand Prix,2024,29.44000000000001,25.66600000000001,0.3376623376623376,0.075,1.0
VER,1,MEDIUM,1,1.0,1,101.528,Chinese Grand Prix,2024,-29.207000000000008,0.1150000000000091,0.0128205128205128,0.0285714285714285,0.0
VER,2,MEDIUM,1,2.0,1,100.103,Chinese Grand Prix,2024,16.00399999999999,-1.310000000000073,0.0256410256410256,0.0571428571428571,1.0
VER,3,MEDIUM,1,3.0,1,100.494,Chinese Grand Prix,2024,17.379000000000005,-0.919000000000068,0.0384615384615384,0.0857142857142857,1.0
VER,4,MEDIUM,1,4.0,1,100.573,Chinese Grand Prix,2024,0.0,-7.659000000000063,0.0512820512820512,0.1142857142857142,18.0
VER,5,MEDIUM,1,5.0,1,100.919,Chinese Grand Prix,2024,6.963999999999999,-29.42600000000008,0.0641025641025641,0.1428571428571428,0.0
VER,6,MEDIUM,1,6.0,1,101.147,Chinese Grand Prix,2024,7.471000000000004,-61.58400000000006,0.0769230769230769,0.1714285714285714,0.0
VER,7,MEDIUM,1,7.0,1,101.118,Chinese Grand Prix,2024,-21.801,-61.61300000000007,0.0897435897435897,0.2,0.0
VER,8,MEDIUM,1,8.0,1,101.11,Chinese Grand Prix,2024,4.085999999999999,-61.62100000000007,0.1025641025641025,0.2285714285714285,0.0
VER,9,MEDIUM,1,9.0,1,101.155,Chinese Grand Prix,2024,3.926000000000002,-61.576000000000064,0.1153846153846153,0.2571428571428571,0.0
VER,10,MEDIUM,1,10.0,1,101.424,Chinese Grand Prix,2024,4.464000000000013,-61.30700000000006,0.1282051282051282,0.2857142857142857,0.0
VER,11,MEDIUM,1,11.0,1,101.401,Chinese Grand Prix,2024,4.3160000000000025,-61.33000000000007,0.141025641025641,0.3142857142857143,0.0
VER,12,MEDIUM,1,12.0,1,101.318,Chinese Grand Prix,2024,4.272999999999996,-61.41300000000007,0.1538461538461538,0.3428571428571428,0.0
VER,13,MEDIUM,1,13.0,1,106.526,Chinese Grand Prix,2024,9.495999999999997,-56.20500000000007,0.1666666666666666,0.3714285714285714,0.0
VER,14,HARD,2,1.0,3,119.074,Chinese Grand Prix,2024,21.164,1.7630000000000052,0.1794871794871795,0.0196078431372549,-2.0
VER,15,HARD,2,2.0,3,99.591,Chinese Grand Prix,2024,1.7369999999999948,-17.72,0.1923076923076923,0.0392156862745098,-2.0
VER,16,HARD,2,3.0,2,99.985,Chinese Grand Prix,2024,-0.2870000000000061,-17.325999999999993,0.2051282051282051,0.0588235294117647,-1.0
VER,17,HARD,2,4.0,2,99.519,Chinese Grand Prix,2024,6.460000000000008,-17.791999999999987,0.2179487179487179,0.0784313725490196,-1.0
VER,18,HARD,2,5.0,2,100.07,Chinese Grand Prix,2024,6.930999999999997,-17.241,0.2307692307692307,0.0980392156862745,-1.0
VER,19,HARD,2,6.0,1,100.139,Chinese Grand Prix,2024,7.003999999999991,-17.171999999999997,0.2435897435897435,0.1176470588235294,0.0
VER,20,HARD,2,7.0,1,100.081,Chinese Grand Prix,2024,7.015000000000001,-17.22999999999999,0.2564102564102564,0.1372549019607843,0.0
VER,21,HARD,2,8.0,1,100.49,Chinese Grand Prix,2024,7.556999999999988,-16.820999999999998,0.2692307692307692,0.1568627450980392,0.0
VER,22,HARD,2,9.0,1,134.296,Chinese Grand Prix,2024,41.31599999999999,16.985,0.282051282051282,0.1764705882352941,0.0
VER,23,HARD,2,10.0,1,137.938,Chinese Grand Prix,2024,45.14599999999999,20.626999999999995,0.2948717948717949,0.196078431372549,0.0
VER,25,HARD,3,2.0,1,145.05,Chinese Grand Prix,2024,48.71300000000001,28.76700000000001,0.3205128205128205,0.0606060606060606,0.0
VER,27,HARD,3,4.0,1,107.123,Chinese Grand Prix,2024,10.469000000000008,-9.376999999999995,0.3461538461538461,0.1212121212121212,0.0
VER,29,HARD,3,6.0,1,146.57,Chinese Grand Prix,2024,49.91499999999999,11.819999999999991,0.3717948717948718,0.1818181818181818,0.0
VER,30,HARD,3,7.0,1,140.118,Chinese Grand Prix,2024,43.26899999999999,5.367999999999995,0.3846153846153846,0.2121212121212121,0.0
VER,31,HARD,3,8.0,1,148.77,Chinese Grand Prix,2024,52.009000000000015,14.02000000000001,0.3974358974358974,0.2424242424242424,0.0
VER,32,HARD,3,9.0,1,98.604,Chinese Grand Prix,2024,1.6839999999999975,-36.146,0.4102564102564102,0.2727272727272727,0.0
VER,33,HARD,3,10.0,1,98.406,Chinese Grand Prix,2024,1.358000000000004,-36.344,0.4230769230769231,0.303030303030303,0.0
VER,34,HARD,3,11.0,1,98.426,Chinese Grand Prix,2024,-0.7999999999999972,-36.324,0.4358974358974359,0.3333333333333333,0.0
VER,35,HARD,3,12.0,1,98.765,Chinese Grand Prix,2024,1.281000000000006,-35.985,0.4487179487179487,0.3636363636363636,2.0
VER,36,HARD,3,13.0,1,98.825,Chinese Grand Prix,2024,1.5820000000000078,-35.925,0.4615384615384615,0.3939393939393939,2.0
VER,37,HARD,3,14.0,1,98.801,Chinese Grand Prix,2024,1.7999999999999972,-35.949,0.4743589743589743,0.4242424242424242,2.0
VER,38,HARD,3,15.0,1,98.855,Chinese Grand Prix,2024,-17.58999999999999,-55.61999999999999,0.4871794871794871,0.4545454545454545,0.0
VER,39,HARD,3,16.0,1,98.742,Chinese Grand Prix,2024,6.134,-55.73299999999999,0.5,0.4848484848484848,0.0
VER,40,HARD,3,17.0,1,98.956,Chinese Grand Prix,2024,2.3670000000000044,-55.51899999999999,0.5128205128205128,0.5151515151515151,0.0
VER,41,HARD,3,18.0,1,99.067,Chinese Grand Prix,2024,3.776999999999987,-55.408,0.5256410256410257,0.5454545454545454,0.0
VER,42,HARD,3,19.0,1,99.227,Chinese Grand Prix,2024,4.560000000000002,-55.24799999999999,0.5384615384615384,0.5757575757575758,0.0
VER,43,HARD,3,20.0,1,99.224,Chinese Grand Prix,2024,5.073000000000008,-55.25099999999999,0.5512820512820513,0.6060606060606061,0.0
VER,44,HARD,3,21.0,1,99.305,Chinese Grand Prix,2024,4.774000000000001,-55.16999999999999,0.5641025641025641,0.6363636363636364,0.0
VER,45,HARD,3,22.0,1,99.216,Chinese Grand Prix,2024,4.966999999999999,-55.259,0.5769230769230769,0.6666666666666666,0.0
VER,46,HARD,3,23.0,1,99.433,Chinese Grand Prix,2024,5.240000000000009,-55.04199999999999,0.5897435897435898,0.696969696969697,0.0
VER,47,HARD,3,24.0,1,99.422,Chinese Grand Prix,2024,5.182999999999993,-55.053,0.6025641025641025,0.7272727272727273,0.0
VER,48,HARD,3,25.0,1,99.325,Chinese Grand Prix,2024,4.9750000000000085,-55.14999999999999,0.6153846153846154,0.7575757575757576,0.0
VER,49,HARD,3,26.0,1,99.35,Chinese Grand Prix,2024,4.9469999999999885,-55.125,0.6282051282051282,0.7878787878787878,0.0
VER,50,HARD,3,27.0,1,99.445,Chinese Grand Prix,2024,4.661999999999992,-55.03,0.6410256410256411,0.8181818181818182,0.0
VER,51,HARD,3,28.0,1,99.276,Chinese Grand Prix,2024,4.935999999999993,-69.824,0.6538461538461539,0.8484848484848485,0.0
VER,52,HARD,3,29.0,1,99.694,Chinese Grand Prix,2024,4.787999999999997,-81.738,0.6666666666666666,0.8787878787878788,0.0
VER,53,HARD,3,30.0,1,99.654,Chinese Grand Prix,2024,4.054000000000002,-81.778,0.6794871794871795,0.9090909090909092,0.0
VER,54,HARD,3,31.0,1,99.773,Chinese Grand Prix,2024,4.438999999999993,-81.659,0.6923076923076923,0.9393939393939394,0.0
VER,55,HARD,3,32.0,1,99.805,Chinese Grand Prix,2024,4.621000000000009,-81.627,0.7051282051282052,0.9696969696969696,0.0
VER,56,HARD,3,33.0,1,100.253,Chinese Grand Prix,2024,5.581999999999994,-81.179,0.717948717948718,1.0,0.0
ZHO,1,MEDIUM,1,1.0,17,110.671,Chinese Grand Prix,2024,-84.44699999999999,-3.150999999999996,0.0131578947368421,0.0227272727272727,1.0
ZHO,2,MEDIUM,1,2.0,18,104.398,Chinese Grand Prix,2024,20.01899999999999,-9.42400000000002,0.0263157894736842,0.0454545454545454,1.0
ZHO,3,MEDIUM,1,3.0,19,103.991,Chinese Grand Prix,2024,20.079,-9.831000000000016,0.0394736842105263,0.0681818181818181,0.0
ZHO,4,MEDIUM,1,4.0,19,103.484,Chinese Grand Prix,2024,19.536,-2.41100000000003,0.0526315789473684,0.0909090909090909,-1.0
ZHO,5,MEDIUM,1,5.0,19,104.018,Chinese Grand Prix,2024,19.857,-1.877000000000024,0.0657894736842105,0.1136363636363636,-2.0
ZHO,6,MEDIUM,1,6.0,19,104.212,Chinese Grand Prix,2024,5.271000000000001,-1.6830000000000211,0.0789473684210526,0.1363636363636363,-2.0
ZHO,7,MEDIUM,1,7.0,19,104.073,Chinese Grand Prix,2024,-28.687,-1.8220000000000312,0.0921052631578947,0.1590909090909091,-1.0
ZHO,8,MEDIUM,1,8.0,20,109.478,Chinese Grand Prix,2024,0.0,-6.249000000000024,0.1052631578947368,0.1818181818181818,-10.0
ZHO,9,HARD,2,1.0,20,121.214,Chinese Grand Prix,2024,37.59,9.082999999999998,0.1184210526315789,0.0144927536231884,-3.0
ZHO,10,HARD,2,2.0,20,101.765,Chinese Grand Prix,2024,18.105000000000004,-10.366,0.131578947368421,0.0289855072463768,-3.0
ZHO,11,HARD,2,3.0,20,101.833,Chinese Grand Prix,2024,18.386,-10.298000000000002,0.1447368421052631,0.0434782608695652,-3.0
ZHO,12,HARD,2,4.0,19,101.928,Chinese Grand Prix,2024,18.75099999999999,-10.203000000000005,0.1578947368421052,0.0579710144927536,-2.0
ZHO,13,HARD,2,5.0,18,102.212,Chinese Grand Prix,2024,18.741,-9.918999999999995,0.1710526315789473,0.072463768115942,-1.0
ZHO,14,HARD,2,6.0,18,102.626,Chinese Grand Prix,2024,19.324,-9.504999999999995,0.1842105263157894,0.0869565217391304,-1.0
ZHO,15,HARD,2,7.0,17,102.994,Chinese Grand Prix,2024,19.665000000000006,-9.137,0.1973684210526315,0.1014492753623188,0.0
ZHO,16,HARD,2,8.0,18,103.24,Chinese Grand Prix,2024,19.901,-8.891000000000005,0.2105263157894736,0.1159420289855072,-3.0
ZHO,17,HARD,2,9.0,18,103.189,Chinese Grand Prix,2024,-1.7250000000000083,-8.942000000000007,0.2236842105263158,0.1304347826086956,-3.0
ZHO,18,HARD,2,10.0,17,102.887,Chinese Grand Prix,2024,17.929000000000002,-9.244,0.2368421052631578,0.144927536231884,-3.0
ZHO,19,HARD,2,11.0,17,102.827,Chinese Grand Prix,2024,19.289999999999992,-9.304000000000002,0.25,0.1594202898550724,-3.0
ZHO,20,HARD,2,12.0,16,103.17,Chinese Grand Prix,2024,20.101,-8.960999999999999,0.2631578947368421,0.1739130434782608,-2.0
ZHO,21,HARD,2,13.0,16,121.981,Chinese Grand Prix,2024,38.508,9.849999999999994,0.2763157894736842,0.1884057971014492,-2.0
ZHO,22,HARD,2,14.0,15,133.883,Chinese Grand Prix,2024,50.45200000000001,21.75200000000001,0.2894736842105263,0.2028985507246377,-1.0
ZHO,23,HARD,2,15.0,16,137.614,Chinese Grand Prix,2024,54.35000000000001,25.483000000000004,0.3026315789473684,0.217391304347826,-2.0
ZHO,25,HARD,3,2.0,18,109.955,Chinese Grand Prix,2024,1.087999999999994,-7.233000000000004,0.3289473684210526,0.0606060606060606,1.0
ZHO,26,HARD,3,3.0,17,138.497,Chinese Grand Prix,2024,30.25200000000001,21.30900000000001,0.3421052631578947,0.0909090909090909,2.0
ZHO,27,HARD,3,4.0,15,118.405,Chinese Grand Prix,2024,13.292000000000002,1.2169999999999987,0.3552631578947368,0.1212121212121212,4.0
ZHO,28,HARD,3,5.0,15,147.061,Chinese Grand Prix,2024,28.65600000000001,29.873000000000005,0.3684210526315789,0.1515151515151515,0.0
ZHO,29,HARD,3,6.0,15,146.076,Chinese Grand Prix,2024,29.0,28.88799999999999,0.3815789473684211,0.1818181818181818,2.0
ZHO,30,HARD,3,7.0,15,141.354,Chinese Grand Prix,2024,45.896000000000015,24.16600000000001,0.3947368421052631,0.2121212121212121,2.0
ZHO,31,HARD,3,8.0,15,139.42,Chinese Grand Prix,2024,43.12299999999999,22.231999999999985,0.4078947368421052,0.2424242424242424,-1.0
ZHO,32,HARD,3,9.0,15,102.002,Chinese Grand Prix,2024,5.9539999999999935,28.18599999999998,0.4210526315789473,0.2727272727272727,-1.0
ZHO,33,HARD,3,10.0,15,102.746,Chinese Grand Prix,2024,4.774999999999992,28.92999999999998,0.4342105263157895,0.303030303030303,-1.0
ZHO,34,HARD,3,11.0,15,101.72,Chinese Grand Prix,2024,5.201999999999998,27.903999999999986,0.4473684210526316,0.3333333333333333,-1.0
ZHO,35,HARD,3,12.0,15,101.366,Chinese Grand Prix,2024,4.819999999999993,27.549999999999983,0.4605263157894737,0.3636363636363636,-2.0
ZHO,36,HARD,3,13.0,15,101.283,Chinese Grand Prix,2024,12.713000000000008,27.466999999999985,0.4736842105263157,0.3939393939393939,2.0
ZHO,37,HARD,3,14.0,15,101.738,Chinese Grand Prix,2024,19.14,27.921999999999983,0.4868421052631579,0.4242424242424242,2.0
ZHO,38,HARD,3,15.0,13,101.311,Chinese Grand Prix,2024,18.881,27.49499999999999,0.5,0.4545454545454545,4.0
ZHO,39,HARD,3,16.0,13,101.749,Chinese Grand Prix,2024,19.741,27.93299999999998,0.5131578947368421,0.4848484848484848,4.0
ZHO,40,HARD,3,17.0,15,106.271,Chinese Grand Prix,2024,24.363,32.454999999999984,0.5263157894736842,0.5151515151515151,2.0
ZHO,41,SOFT,4,1.0,16,118.828,Chinese Grand Prix,2024,5.909999999999997,-9.74800000000002,0.5394736842105263,0.0454545454545454,-7.0
ZHO,42,SOFT,4,2.0,16,98.633,Chinese Grand Prix,2024,-33.77,-29.943000000000023,0.5526315789473685,0.0909090909090909,-7.0
ZHO,43,SOFT,4,3.0,16,99.32,Chinese Grand Prix,2024,-40.66300000000001,-29.25600000000003,0.5657894736842105,0.1363636363636363,-7.0
ZHO,44,SOFT,4,4.0,16,99.682,Chinese Grand Prix,2024,11.671000000000006,-28.89400000000002,0.5789473684210527,0.1818181818181818,-7.0
ZHO,45,SOFT,4,5.0,16,99.553,Chinese Grand Prix,2024,13.25399999999999,-29.023000000000025,0.5921052631578947,0.2272727272727272,-7.0
ZHO,46,SOFT,4,6.0,16,99.636,Chinese Grand Prix,2024,14.49499999999999,-28.940000000000023,0.6052631578947368,0.2727272727272727,-7.0
ZHO,47,SOFT,4,7.0,16,100.046,Chinese Grand Prix,2024,14.979000000000012,-28.53000000000001,0.618421052631579,0.3181818181818182,-8.0
ZHO,48,SOFT,4,8.0,16,100.391,Chinese Grand Prix,2024,15.454999999999998,-28.185000000000016,0.631578947368421,0.3636363636363636,-8.0
ZHO,49,SOFT,4,9.0,15,101.502,Chinese Grand Prix,2024,16.59599999999999,-27.074000000000023,0.6447368421052632,0.4090909090909091,-7.0
ZHO,50,SOFT,4,10.0,15,100.534,Chinese Grand Prix,2024,15.867000000000004,-28.042000000000016,0.6578947368421053,0.4545454545454545,-7.0
ZHO,51,SOFT,4,11.0,15,100.179,Chinese Grand Prix,2024,15.751000000000005,-28.39700000000002,0.6710526315789473,0.5,-7.0
ZHO,52,SOFT,4,12.0,15,100.542,Chinese Grand Prix,2024,16.117000000000004,-28.03400000000002,0.6842105263157895,0.5454545454545454,-7.0
ZHO,53,SOFT,4,13.0,14,101.049,Chinese Grand Prix,2024,16.646,-27.52700000000001,0.6973684210526315,0.5909090909090909,-6.0
ZHO,54,SOFT,4,14.0,14,101.258,Chinese Grand Prix,2024,16.964,-27.318000000000023,0.7105263157894737,0.6363636363636364,-6.0
ZHO,55,SOFT,4,15.0,14,100.785,Chinese Grand Prix,2024,16.545999999999992,-27.791000000000025,0.7236842105263158,0.6818181818181818,-6.0
ZHO,56,SOFT,4,16.0,14,101.192,Chinese Grand Prix,2024,17.153999999999996,-27.38400000000003,0.7368421052631579,0.7272727272727273,-6.0
ALB,1,MEDIUM,1,1.0,17,88.535,Dutch Grand Prix,2024,-28.786,-35.84800000000047,0.0129870129870129,0.0285714285714285,-7.0
ALB,2,MEDIUM,1,2.0,17,79.114,Dutch Grand Prix,2024,-32.169,-47.14700000000046,0.0259740259740259,0.0571428571428571,-7.0
ALB,3,MEDIUM,1,3.0,17,78.072,Dutch Grand Prix,2024,-32.128,-48.18900000000046,0.0389610389610389,0.0857142857142857,-7.0
ALB,4,MEDIUM,1,4.0,17,77.747,Dutch Grand Prix,2024,-32.563,-48.51400000000047,0.0519480519480519,0.1142857142857142,-7.0
ALB,5,MEDIUM,1,5.0,17,77.438,Dutch Grand Prix,2024,-33.285,-48.82300000000046,0.0649350649350649,0.1428571428571428,-7.0
ALB,6,MEDIUM,1,6.0,17,76.959,Dutch Grand Prix,2024,-34.068,-49.30200000000046,0.0779220779220779,0.1714285714285714,-7.0
ALB,7,MEDIUM,1,7.0,17,77.558,Dutch Grand Prix,2024,-33.348,-48.70300000000046,0.0909090909090909,0.2,-7.0
ALB,8,MEDIUM,1,8.0,17,77.266,Dutch Grand Prix,2024,-38.09899999999999,-48.99500000000046,0.1038961038961039,0.2285714285714285,-4.0
ALB,9,MEDIUM,1,9.0,17,77.898,Dutch Grand Prix,2024,-15.03500000000001,-48.36300000000047,0.1168831168831168,0.2571428571428571,-5.0
ALB,10,MEDIUM,1,10.0,17,77.291,Dutch Grand Prix,2024,-15.781999999999996,-48.97000000000047,0.1298701298701298,0.2857142857142857,-5.0
ALB,11,MEDIUM,1,11.0,17,77.427,Dutch Grand Prix,2024,-15.553999999999988,-48.83400000000046,0.1428571428571428,0.3142857142857143,-5.0
ALB,12,MEDIUM,1,12.0,18,80.841,Dutch Grand Prix,2024,-11.726,-45.42000000000047,0.1558441558441558,0.3428571428571428,-6.0
ALB,13,HARD,2,1.0,20,95.384,Dutch Grand Prix,2024,-14.991,-26.40600000000001,0.1688311688311688,0.0131578947368421,-8.0
ALB,14,HARD,2,2.0,20,76.267,Dutch Grand Prix,2024,-34.251000000000005,-45.52300000000001,0.1818181818181818,0.0263157894736842,-9.0
ALB,15,HARD,2,3.0,20,75.52,Dutch Grand Prix,2024,-34.307,-46.27000000000001,0.1948051948051948,0.0394736842105263,-10.0
ALB,16,HARD,2,4.0,19,76.007,Dutch Grand Prix,2024,-34.258,-45.783,0.2077922077922078,0.0526315789473684,-9.0
ALB,17,HARD,2,5.0,19,76.622,Dutch Grand Prix,2024,-33.422,-45.168000000000006,0.2207792207792207,0.0657894736842105,-10.0
ALB,18,HARD,2,6.0,18,76.601,Dutch Grand Prix,2024,-33.291,-45.18900000000001,0.2337662337662337,0.0789473684210526,-9.0
ALB,19,HARD,2,7.0,18,77.533,Dutch Grand Prix,2024,-32.468999999999994,-44.257000000000005,0.2467532467532467,0.0921052631578947,-9.0
ALB,20,HARD,2,8.0,18,78.639,Dutch Grand Prix,2024,-31.596000000000004,-43.15100000000001,0.2597402597402597,0.1052631578947368,-9.0
ALB,21,HARD,2,9.0,18,76.401,Dutch Grand Prix,2024,-33.405,-45.38900000000001,0.2727272727272727,0.1184210526315789,-9.0
ALB,22,HARD,2,10.0,18,76.184,Dutch Grand Prix,2024,-33.858000000000004,-45.60600000000001,0.2857142857142857,0.131578947368421,-9.0
ALB,23,HARD,2,11.0,17,76.176,Dutch Grand Prix,2024,-38.123000000000005,-45.614,0.2987012987012987,0.1447368421052631,-6.0
ALB,24,HARD,2,12.0,17,76.317,Dutch Grand Prix,2024,-9.269000000000004,-45.47300000000001,0.3116883116883117,0.1578947368421052,-3.0
ALB,25,HARD,2,13.0,17,76.49,Dutch Grand Prix,2024,-9.048000000000002,-45.30000000000001,0.3246753246753247,0.1710526315789473,-3.0
ALB,26,HARD,2,14.0,17,76.357,Dutch Grand Prix,2024,-9.483000000000004,-45.43300000000001,0.3376623376623376,0.1842105263157894,-3.0
ALB,27,HARD,2,15.0,17,76.516,Dutch Grand Prix,2024,-9.340999999999994,-45.274,0.3506493506493506,0.1973684210526315,-3.0
ALB,28,HARD,2,16.0,17,76.642,Dutch Grand Prix,2024,-9.367000000000004,-45.14800000000001,0.3636363636363636,0.2105263157894736,-3.0
ALB,29,HARD,2,17.0,17,77.328,Dutch Grand Prix,2024,-10.64,-44.462,0.3766233766233766,0.2236842105263158,-2.0
ALB,30,HARD,2,18.0,15,77.169,Dutch Grand Prix,2024,-26.102000000000004,-44.62100000000001,0.3896103896103896,0.2368421052631578,-4.0
ALB,31,HARD,2,19.0,14,76.79,Dutch Grand Prix,2024,-26.439,-45.0,0.4025974025974026,0.25,-3.0
ALB,32,HARD,2,20.0,12,76.801,Dutch Grand Prix,2024,-27.503,-44.989,0.4155844155844156,0.2631578947368421,-1.0
ALB,33,HARD,2,21.0,11,76.386,Dutch Grand Prix,2024,-28.434,-45.40400000000001,0.4285714285714285,0.2763157894736842,0.0
ALB,34,HARD,2,22.0,11,76.264,Dutch Grand Prix,2024,-28.952,-45.52600000000001,0.4415584415584415,0.2894736842105263,-1.0
ALB,35,HARD,2,23.0,11,76.26,Dutch Grand Prix,2024,-28.942,-45.53,0.4545454545454545,0.3026315789473684,-1.0
ALB,36,HARD,2,24.0,11,76.535,Dutch Grand Prix,2024,-26.540000000000006,-45.25500000000001,0.4675324675324675,0.3157894736842105,-1.0
ALB,37,HARD,2,25.0,11,76.411,Dutch Grand Prix,2024,-23.861999999999995,-45.379000000000005,0.4805194805194805,0.3289473684210526,-1.0
ALB,38,HARD,2,26.0,11,76.45,Dutch Grand Prix,2024,-21.393,-45.34,0.4935064935064935,0.3421052631578947,-1.0
ALB,39,HARD,2,27.0,10,80.078,Dutch Grand Prix,2024,2.8830000000000098,-41.712,0.5064935064935064,0.3552631578947368,4.0
ALB,40,HARD,2,28.0,11,77.452,Dutch Grand Prix,2024,-4.135000000000005,-44.33800000000001,0.5194805194805194,0.3684210526315789,4.0
ALB,41,HARD,2,29.0,12,77.33,Dutch Grand Prix,2024,-4.825000000000003,-44.46000000000001,0.5324675324675324,0.3815789473684211,3.0
ALB,42,HARD,2,30.0,12,76.849,Dutch Grand Prix,2024,-7.400999999999996,-44.941,0.5454545454545454,0.3947368421052631,2.0
ALB,43,HARD,2,31.0,13,77.775,Dutch Grand Prix,2024,-8.149999999999991,-44.015,0.5584415584415584,0.4078947368421052,2.0
ALB,44,HARD,2,32.0,13,76.456,Dutch Grand Prix,2024,-26.739999999999995,-45.334,0.5714285714285714,0.4210526315789473,-3.0
ALB,45,HARD,2,33.0,13,76.457,Dutch Grand Prix,2024,-5.291000000000011,-45.33300000000001,0.5844155844155844,0.4342105263157895,-4.0
ALB,46,HARD,2,34.0,14,77.244,Dutch Grand Prix,2024,-3.3499999999999943,-44.54600000000001,0.5974025974025974,0.4473684210526316,-5.0
ALB,47,HARD,2,35.0,14,77.653,Dutch Grand Prix,2024,-2.808999999999997,-44.137,0.6103896103896104,0.4605263157894737,-5.0
